301 169 335,<wb>са|по|гоу
300,<wb>гі
150,<wb>къ
1780,<wb>комоу
452 55,<wb>іде|мъ
189 46,<wb>гл|ъі
2030,<wb>жівота
1102 102 247,<wb>вѣчь|на|его
1287,<wb>імаші
39,<wb>і
478,<wb>мъі
1531 454,<wb>вѣрова|хомъ
39,<wb>і
1010 454,<wb>позна|хомъ
99,<wb>ѣко
288,<wb>тъі
313,<wb>есі
930,<wb>хъ
423,<wb>снъ
422,<wb>ба
236 103 58,<wb>жі|ва|го
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
62,<wb>не
290,<wb>азъ
178,<wb>лі
544,<wb>васъ
971,<wb>дъва
68,<wb>на
811,<wb>десѧте
1834 76,<wb>ізбъра|хъ
39,<wb>і
84,<wb>отъ
544,<wb>васъ
438,<wb>едінъ
1039 137,<wb>діѣво|лъ
161,<wb>естъ
892,<wb>глааше
411 175,<wb>ію|дѫ
796 1661,<wb>сімо|нова
953 95 12 94,<wb>іска|рі|о|та
190,<wb>сь
112,<wb>бо
1414,<wb>хотѣаше
444 52,<wb>прѣда|ті
39,<wb>і
438,<wb>едінъ
576,<wb>съі
84,<wb>отъ
1581 7,<wb>обо|ю
68,<wb>на
811,<wb>десѧте
39,<wb>і
245 1181,<wb>хо|ждааше
75,<wb>съ
1047,<wb>німі
107,<wb>іс
56,<wb>въ
1703,<wb>галілеі
62,<wb>не
1414,<wb>хотѣаше
112,<wb>бо
56,<wb>въ
411 1299,<wb>ію|дѣі
245 943,<wb>хо|діті
99,<wb>ѣко
953 216,<wb>іска|ахѫ
135,<wb>его
685,<wb>іюдеі
1911,<wb>оубіті
165,<wb>бѣ
71,<wb>же
1587,<wb>блізъ
1120 409,<wb>праздь|нікъ
685 854,<wb>іюдеі|скъ
864 16 85 243 28 16 33,<wb>ск|і|но|пі|г|і|ѣ
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
398,<wb>немоу
355 32 636,<wb>бра|т|ріѣ
135,<wb>его
1168 89,<wb>прѣі|ді
84 623 270,<wb>отъ|сѫ|доу
39,<wb>і
1030,<wb>іді
56,<wb>въ
581 24,<wb>іюде|ѧ
156,<wb>до
39,<wb>і
559,<wb>оученіці
462,<wb>твоі
2034,<wb>відѧтъ
596,<wb>дѣла
552,<wb>твоѣ
494,<wb>ѣже
1901,<wb>творіші
1863,<wb>нікътоже
112,<wb>бо
56,<wb>въ
878 118,<wb>таі|нѣ
1330,<wb>нічесоже
1057,<wb>творітъ
39,<wb>і
1305 43,<wb>іште|тъ
645,<wb>самъ
1869,<wb>ѣвѣ
503,<wb>бъіті
201,<wb>аште
159,<wb>сі
572,<wb>всѣ
1901,<wb>творіші
1173,<wb>ѣві
70,<wb>сѧ
429 88,<wb>вьсе|моу
1829,<wb>міроу
122,<wb>ні
355 1377,<wb>бра|тіѣ
112,<wb>бо
1531 187,<wb>вѣрова|хѫ
81,<wb>вь
513,<wb>него
130,<wb>гла
71,<wb>же
210,<wb>імъ
107,<wb>іс
783,<wb>врѣмѧ
346,<wb>мое
62,<wb>не
73,<wb>оу
416,<wb>пріде
77,<wb>а
783,<wb>врѣмѧ
709,<wb>ваше
429 211,<wb>вьсе|гда
1689 63,<wb>гото|во
161,<wb>естъ
62,<wb>не
819,<wb>можетъ
688,<wb>міръ
1197 114 52,<wb>ненаві|дѣ|ті
544,<wb>васъ
364,<wb>мене
71,<wb>же
1197 514,<wb>ненаві|дітъ
99,<wb>ѣко
290,<wb>азъ
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
590,<wb>немь
99,<wb>ѣко
596,<wb>дѣла
135,<wb>его
1469,<wb>зъла
419,<wb>сѫтъ
237,<wb>въі
944 382,<wb>вьзі|дѣте
56,<wb>въ
1120 60 59 349,<wb>праздь|ні|ко|сь
290,<wb>азъ
62,<wb>не
944 175,<wb>вьзі|дѫ
56,<wb>въ
1120 409,<wb>праздь|нікъ
190,<wb>сь
99,<wb>ѣко
783,<wb>врѣмѧ
346,<wb>мое
62,<wb>не
1564,<wb>ісплъні
70,<wb>сѧ
159,<wb>сі
1342,<wb>рекъ
645,<wb>самъ
405,<wb>оста
56,<wb>въ
1703,<wb>галілеі
317,<wb>егда
71,<wb>же
944 175,<wb>вьзі|дѫ
355 32 636,<wb>бра|т|ріѣ
135,<wb>его
56,<wb>въ
1120 409,<wb>праздь|нікъ
916,<wb>тогда
39,<wb>і
645,<wb>самъ
944 79,<wb>вьзі|де
62,<wb>не
1869,<wb>ѣвѣ
208,<wb>нъ
77 59,<wb>а|ко
878,<wb>таі
685,<wb>іюдеі
71,<wb>же
135,<wb>его
953 187,<wb>іска|хѫ
56,<wb>въ
1120 409,<wb>праздь|нікъ
39,<wb>і
130 187,<wb>гла|хѫ
1934,<wb>къде
161,<wb>естъ
366,<wb>онъ
39,<wb>і
80 6 461 43,<wb>р|ъ|пъ|тъ
586 252,<wb>мъно|гъ
165,<wb>бѣ
47,<wb>о
590,<wb>немь
56,<wb>въ
385 114 76,<wb>наро|дѣ|хъ
1953,<wb>ові
130 187,<wb>гла|хѫ
99,<wb>ѣко
239 252,<wb>бла|гъ
161,<wb>естъ
1944,<wb>іні
71,<wb>же
130 187,<wb>гла|хѫ
122,<wb>ні
208,<wb>нъ
966 1956,<wb>ль|стітъ
385 267,<wb>наро|дъі
678 54 339 48,<wb>ніко|те|ръі|же
222,<wb>оубо
1869,<wb>ѣвѣ
130 82,<wb>гла|ше
47,<wb>о
590,<wb>немь
348 432,<wb>стра|ха
368,<wb>раді
685 384,<wb>іюдеі|ска
600,<wb>абіе
71,<wb>же
56,<wb>въ
127 169 93 1295 200,<wb>прѣ|по|ло|вле|ніе
1120 875,<wb>праздь|ніка
944 79,<wb>вьзі|де
107,<wb>іс
56,<wb>въ
845 1604,<wb>цръ|къве
39,<wb>і
73 1690,<wb>оу|чааше
39,<wb>і
428 597 216,<wb>ді|влѣ|ахѫ
70,<wb>сѧ
685,<wb>іюдеі
654,<wb>глѭште
376,<wb>како
190,<wb>сь
739 253,<wb>къні|гъі
73 181 255,<wb>оу|мѣ|етъ
62,<wb>не
73 229,<wb>оу|чь
70,<wb>сѧ
328,<wb>отъвѣшта
71,<wb>же
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
346,<wb>мое
73 1605,<wb>оу|ченіе
595,<wb>нѣстъ
346,<wb>мое
208,<wb>нъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
201,<wb>аште
724,<wb>къто
1462,<wb>хоштетъ
240 500,<wb>во|лѭ
135,<wb>его
1234,<wb>творіті
479 255,<wb>разоумѣ|етъ
47,<wb>о
286,<wb>оучені
1269,<wb>кое
84,<wb>отъ
422,<wb>ба
161,<wb>естъ
178,<wb>лі
290,<wb>азъ
436,<wb>себѣ
284,<wb>глѭ
441 16,<wb>глѧ|і
47,<wb>о
436,<wb>себѣ
1966,<wb>славъі
1276,<wb>своеѧ
1305 43,<wb>іште|тъ
77,<wb>а
39 361 16,<wb>і|штѧ|і
1966,<wb>славъі
456 816 247,<wb>посъла|въша|его
39,<wb>і
190,<wb>сь
399 1804,<wb>істі|ненъ
161,<wb>естъ
39,<wb>і
595,<wb>нѣстъ
1133 92 267,<wb>непра|въ|дъі
81,<wb>вь
590,<wb>немь
62,<wb>не
108 129,<wb>мо|сі
178,<wb>лі
520,<wb>дастъ
260,<wb>вамъ
1384,<wb>законъ
39,<wb>і
1778 115 1140,<wb>нікъ|то|зе
84,<wb>отъ
544,<wb>васъ
1057,<wb>творітъ
525 102,<wb>зако|на
526,<wb>чьто
364,<wb>мене
1305 54,<wb>іште|те
1911,<wb>оубіті
328,<wb>отъвѣшта
956,<wb>народъ
39,<wb>і
141,<wb>рече
992,<wb>бѣсъ
178,<wb>лі
1287,<wb>імаші
724,<wb>къто
614,<wb>тебе
1305 43,<wb>іште|тъ
1911,<wb>оубіті
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
814,<wb>едіно
1043,<wb>дѣло
261 76,<wb>сътворі|хъ
39,<wb>і
481,<wb>вьсі
428 111 54,<wb>ді|ві|те
70,<wb>сѧ
387,<wb>сего
368,<wb>раді
520,<wb>дастъ
260,<wb>вамъ
108 129,<wb>мо|сі
472 230 200,<wb>обрѣ|за|ніе
62,<wb>не
99,<wb>ѣко
84,<wb>отъ
108 233 17,<wb>мо|сѣ|а
161,<wb>естъ
208,<wb>нъ
84,<wb>отъ
749,<wb>оць
39,<wb>і
56,<wb>въ
1054 495,<wb>сѫбо|тѫ
472 230 661,<wb>обрѣ|за|ете
1909,<wb>чка
201,<wb>аште
472 230 200,<wb>обрѣ|за|ніе
1957,<wb>пріемлетъ
985,<wb>чкъ
56,<wb>въ
1054 495,<wb>сѫбо|тѫ
105,<wb>да
62,<wb>не
1659 1631,<wb>разо|рітъ
70,<wb>сѧ
1384,<wb>законъ
108 233 1826,<wb>мо|сѣ|овъ
68,<wb>на
226,<wb>мѧ
178,<wb>лі
1840 661,<wb>гнѣва|ете
70,<wb>сѧ
99,<wb>ѣко
1704,<wb>вьсего
1909,<wb>чка
75 519 103,<wb>съ|дра|ва
261 76,<wb>сътворі|хъ
56,<wb>въ
1054 495,<wb>сѫбо|тѫ
62,<wb>не
202 440,<wb>сѫ|діте
68,<wb>на
1385,<wb>ліца
208,<wb>нъ
750 188 139,<wb>правь|дь|нъі
1066,<wb>сѫдъ
202 440,<wb>сѫ|діте
130 187,<wb>гла|хѫ
71,<wb>же
731 606,<wb>ете|ріі
84,<wb>отъ
1281 36 1442 98,<wb>іі|л|млѣ|нъ
62,<wb>не
190,<wb>сь
178,<wb>лі
161,<wb>естъ
538,<wb>егоже
39 474 43,<wb>і|штѫ|тъ
1911,<wb>оубіті
39,<wb>і
121,<wb>се
62,<wb>не
909 274 24,<wb>обі|ноу|ѧ
70,<wb>сѧ
1561,<wb>глетъ
39,<wb>і
1330,<wb>нічесоже
144,<wb>емоу
62,<wb>не
284 43,<wb>глѭ|тъ
736,<wb>еда
376,<wb>како
479 110,<wb>разоумѣ|шѧ
1728 320,<wb>кънѧ|зі
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
930,<wb>хъ
208,<wb>нъ
387,<wb>сего
1726,<wb>вѣмъ
1941,<wb>отъкѫдоу
190,<wb>сь
161,<wb>естъ
77,<wb>а
930,<wb>хъ
317,<wb>егда
786,<wb>прідетъ
1863,<wb>нікътоже
62,<wb>не
1559,<wb>вѣстъ
1941,<wb>отъкѫдоу
161,<wb>естъ
925 103,<wb>възъ|ва
71,<wb>же
56,<wb>въ
845 1604,<wb>цръ|къве
1408,<wb>оучѧ
107,<wb>іс
39,<wb>і
441,<wb>глѧ
39,<wb>і
364,<wb>мене
1271,<wb>вѣсте
39,<wb>і
1271,<wb>вѣсте
84,<wb>отъ
1413 270,<wb>кѫ|доу
1147,<wb>есмь
39,<wb>і
47,<wb>о
436,<wb>себѣ
62,<wb>не
1743,<wb>прідъ
208,<wb>нъ
161,<wb>естъ
399 119 98,<wb>істі|нь|нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
538,<wb>егоже
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
290,<wb>азъ
39,<wb>і
1744,<wb>вѣмь
184,<wb>ко
84,<wb>отъ
513,<wb>него
1147,<wb>есмь
39,<wb>і
157,<wb>тъ
226,<wb>мѧ
456,<wb>посъла
953 187,<wb>іска|хѫ
71,<wb>же
225 52,<wb>ѧ|ті
39,<wb>і
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
1722,<wb>възложі
1790,<wb>рѫкъі
68,<wb>на
484,<wb>нь
99,<wb>ѣко
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1794 137,<wb>прішь|лъ
223 113,<wb>го|дъ
135,<wb>его
84,<wb>отъ
1674,<wb>народа
71,<wb>же
899,<wb>мнозі
789 1076,<wb>вѣро|вашѧ
56,<wb>въ
484,<wb>нь
39,<wb>і
130 187,<wb>гла|хѫ
99,<wb>ѣко
930,<wb>хъ
317,<wb>егда
786,<wb>прідетъ
736,<wb>еда
1591 158,<wb>боль|ша
1767,<wb>знаменіѣ
1675,<wb>сътворітъ
494,<wb>ѣже
161,<wb>естъ
261 137,<wb>сътворі|лъ
379 110,<wb>слъіша|шѧ
71,<wb>же
1062,<wb>фарісѣі
956,<wb>народъ
80 6 461 474 383,<wb>р|ъ|пъ|штѫ|шть
47,<wb>о
590,<wb>немь
121,<wb>се
39,<wb>і
456 110,<wb>посъла|шѧ
942,<wb>архіереі
488 253,<wb>слоу|гъі
105,<wb>да
1177,<wb>імѫтъ
39,<wb>і
141,<wb>рече
71,<wb>же
107,<wb>іс
836,<wb>еште
998,<wb>мало
783,<wb>врѣмѧ
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
39,<wb>і
674,<wb>ідѫ
150,<wb>къ
456 1033 11 88,<wb>посъла|въшоу|е|моу
226,<wb>мѧ
1494 91 54,<wb>поі|ште|те
364,<wb>мене
39,<wb>і
62,<wb>не
1292 54,<wb>обрѧште|те
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
237,<wb>въі
62,<wb>не
507 54,<wb>може|те
1382,<wb>пріті
510,<wb>рѣшѧ
71,<wb>же
685,<wb>іюдеі
150,<wb>къ
436,<wb>себѣ
1680,<wb>самі
332 172,<wb>ка|мо
1462,<wb>хоштетъ
1344,<wb>іті
39,<wb>і
571 52,<wb>оучі|ті
1394 139,<wb>елі|нъі
526,<wb>чьто
161,<wb>естъ
442,<wb>слово
121,<wb>се
295,<wb>еже
141,<wb>рече
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
62,<wb>не
1292 54,<wb>обрѧште|те
39,<wb>і
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
237,<wb>въі
62,<wb>не
507 54,<wb>може|те
1382,<wb>пріті
56,<wb>въ
1257 60,<wb>послѣдь|ні
71,<wb>же
644,<wb>дьнь
367 148,<wb>велі|къі
1120 409,<wb>праздь|нікъ
577 33 177,<wb>сто|ѣ|аше
107,<wb>іс
39,<wb>і
427 103 82,<wb>зъ|ва|ше
441,<wb>глѧ
201,<wb>аште
724,<wb>къто
1218 15 231,<wb>жѧ|ж|детъ
105,<wb>да
786,<wb>прідетъ
150,<wb>къ
437,<wb>мьнѣ
39,<wb>і
303 255,<wb>пі|етъ
39,<wb>і
594 509,<wb>вѣроу|ѧі
56,<wb>въ
226,<wb>мѧ
308,<wb>ѣкоже
739 253,<wb>къні|гъі
510,<wb>рѣшѧ
306 148,<wb>рѣ|къі
84,<wb>отъ
1373 103,<wb>чрѣ|ва
135,<wb>его
107 54 326 43,<wb>іс|те|кѫ|тъ
1402,<wb>водъі
236 219,<wb>жі|въі
121,<wb>се
71,<wb>же
141,<wb>рече
47,<wb>о
53 233,<wb>д|сѣ
227,<wb>іже
788 187,<wb>хотѣ|хѫ
90 1779 52,<wb>прі|ема|ті
594 1854,<wb>вѣроу|ѭштеі
81,<wb>вь
513,<wb>него
62,<wb>не
592,<wb>ю
112,<wb>бо
165,<wb>бѣ
768,<wb>дхъ
490,<wb>стъі
105 98,<wb>да|нъ
99,<wb>ѣко
107,<wb>іс
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1038 1295 98,<wb>просла|вле|нъ
899,<wb>мнозі
71,<wb>же
84,<wb>отъ
1674,<wb>народа
1434,<wb>слъішавъше
1020,<wb>словеса
159,<wb>сі
130 187,<wb>гла|хѫ
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
1597,<wb>пророкъ
1818,<wb>дроузі
71,<wb>же
130 187,<wb>гла|хѫ
190,<wb>сь
161,<wb>естъ
930,<wb>хъ
1953,<wb>ові
71,<wb>же
130 187,<wb>гла|хѫ
736,<wb>еда
84,<wb>отъ
938 24,<wb>галіле|ѧ
930,<wb>хъ
786,<wb>прідетъ
62,<wb>не
739 253,<wb>къні|гъі
178,<wb>лі
510,<wb>рѣшѧ
99,<wb>ѣко
84,<wb>отъ
333 1293,<wb>сѣ|мене
105 103,<wb>да|ва
39,<wb>і
84,<wb>отъ
167 133 132 12 106 384 58,<wb>ві|ть|ле|о|мь|ска|го
369 188 218,<wb>гра|дь|ца
773,<wb>ідеже
165,<wb>бѣ
105 113,<wb>да|дъ
786,<wb>прідетъ
930,<wb>хъ
702 433 96,<wb>рас|пь|рѣ
71,<wb>же
798,<wb>бъіс
56,<wb>въ
385 114,<wb>наро|дѣ
135,<wb>его
368,<wb>раді
731 606,<wb>ете|ріі
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
788 216,<wb>хотѣ|ахѫ
225 52,<wb>ѧ|ті
39,<wb>і
208,<wb>нъ
1863,<wb>нікътоже
62,<wb>не
1722,<wb>възложі
68,<wb>на
484,<wb>нь
1655,<wb>рѫкоу
955,<wb>прідѫ
71,<wb>же
488 253,<wb>слоу|гъі
150,<wb>къ
665 1321,<wb>архіере|омъ
39,<wb>і
1184 1321,<wb>фарісе|омъ
39,<wb>і
510,<wb>рѣшѧ
210,<wb>імъ
323,<wb>ті
67,<wb>по
526,<wb>чьто
62,<wb>не
90 87 242,<wb>прі|вѣ|сте
135,<wb>его
1992,<wb>отъвѣшташѧ
488 253,<wb>слоу|гъі
1770,<wb>ніколіже
311,<wb>тако
161,<wb>естъ
65 137,<wb>г|лъ
985,<wb>чкъ
99,<wb>ѣко
190,<wb>сь
985,<wb>чкъ
1992,<wb>отъвѣшташѧ
210,<wb>імъ
1062,<wb>фарісѣі
208,<wb>нъ
385 151,<wb>наро|до
190,<wb>сь
227,<wb>іже
62,<wb>не
1559,<wb>вѣстъ
525 102,<wb>зако|на
164 13 302 52,<wb>про|к|лѧ|ті
419,<wb>сѫтъ
130,<wb>гла
678 1825,<wb>ніко|дімъ
150,<wb>къ
528,<wb>німъ
1782 267,<wb>пріше|дъі
150,<wb>къ
398,<wb>немоу
1516 3,<wb>ношті|ѭ
438,<wb>едінъ
576,<wb>съі
84,<wb>отъ
562,<wb>ніхъ
736,<wb>еда
1384,<wb>законъ
68 272,<wb>на|шь
202 514,<wb>сѫ|дітъ
109 273,<wb>ч|коу
201,<wb>аште
62,<wb>не
1146 43,<wb>слъіші|тъ
84,<wb>отъ
513,<wb>него
536,<wb>прѣжде
39,<wb>і
479 304,<wb>разоумѣ|ѭтъ
526,<wb>чьто
1057,<wb>творітъ
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
736,<wb>еда
288,<wb>тъі
84,<wb>отъ
938 24,<wb>галіле|ѧ
313,<wb>есі
550 46 94 16,<wb>ісп|ъі|та|і
39,<wb>і
39,<wb>і
167 885,<wb>ві|ждь
99,<wb>ѣко
84,<wb>отъ
938 24,<wb>галіле|ѧ
1597,<wb>пророкъ
62,<wb>не
786,<wb>прідетъ
39,<wb>і
452,<wb>іде
150 257 151,<wb>къ|жь|до
56,<wb>въ
729,<wb>домъ
424,<wb>своі
1281 23,<wb>іі|с
71,<wb>же
452,<wb>іде
56,<wb>въ
1735,<wb>горѫ
50 132 12 119 1339 3,<wb>е|ле|о|нь|скѫ|ѭ
592 890,<wb>ю|тро
71,<wb>же
404,<wb>пакъі
416,<wb>пріде
56,<wb>въ
845 59 180,<wb>цръ|ко|вь
39,<wb>і
1286,<wb>всі
844 11,<wb>люді|е
915 216,<wb>ідѣ|ахѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
333 113,<wb>сѣ|дъ
73 1690,<wb>оу|чааше
225,<wb>ѧ
90 87 281,<wb>прі|вѣ|сѧ
71,<wb>же
1621 541,<wb>къніжь|ніці
39,<wb>і
1062,<wb>фарісѣі
1433,<wb>женѫ
56,<wb>въ
2016 142 114 17 60,<wb>прѣлю|бо|дѣ|а|ні
225 495,<wb>ѧ|тѫ
39,<wb>і
1774 2012 82,<wb>поста|вль|ше
483,<wb>ѭ
341 1012,<wb>пос|рѣдѣ
1489,<wb>глашѧ
144,<wb>емоу
1302,<wb>оучітелю
159,<wb>сі
847,<wb>жена
225 94,<wb>ѧ|та
161,<wb>естъ
457,<wb>нъінѣ
56,<wb>въ
2016 142 114 17 276,<wb>прѣлю|бо|дѣ|а|ніі
56,<wb>въ
525 118,<wb>зако|нѣ
489,<wb>намъ
108 129,<wb>мо|сі
449,<wb>повелѣ
311 219 24,<wb>тако|въі|ѧ
626 200 106,<wb>каме|ніе|мь
67 197 667,<wb>по|бі|ваті
288,<wb>тъі
71,<wb>же
526,<wb>чьто
1594,<wb>глеші
121,<wb>се
71,<wb>же
510,<wb>рѣшѧ
1053 158 393,<wb>іскоу|ша|ѭште
39,<wb>і
105,<wb>да
224,<wb>бѫ
414 74,<wb>імѣ|лі
68,<wb>на
484,<wb>нь
526,<wb>чьто
1375,<wb>глаті
107,<wb>іс
71,<wb>же
122 192,<wb>ні|зъ
67 652 119,<wb>по|кло|нь
70,<wb>сѧ
918 217 106,<wb>прь|сто|мь
979 82,<wb>піса|ше
68,<wb>на
734,<wb>земі
99,<wb>ѣко
71,<wb>же
90 132 15 216,<wb>прі|ле|ж|ахѫ
951 393,<wb>въпраша|ѭште
39,<wb>і
321 879,<wb>въс|клоні
70,<wb>сѧ
39,<wb>і
141,<wb>рече
210,<wb>імъ
227,<wb>іже
544,<wb>васъ
417,<wb>без
386 432,<wb>грѣ|ха
161,<wb>естъ
536,<wb>прѣжде
1249 320,<wb>връ|зі
1497,<wb>камень
68,<wb>на
45 3,<wb>н|ѭ
39,<wb>і
404,<wb>пакъі
67 652 119,<wb>по|кло|нь
70,<wb>сѧ
979 82,<wb>піса|ше
68,<wb>на
1100,<wb>землі
314 170 340,<wb>слъі|са|въше
1248 470 187,<wb>ісхо|жда|хѫ
438,<wb>едінъ
67,<wb>по
814 88,<wb>едіно|моу
68 229 98 82,<wb>на|чь|нъ|ше
84,<wb>отъ
1815 363,<wb>старь|ць
39,<wb>і
405,<wb>оста
438,<wb>едінъ
39,<wb>і
847,<wb>жена
1050 166,<wb>стоѧ|шті
341 1012,<wb>пос|рѣдѣ
321 652 119,<wb>въс|кло|нь
71,<wb>же
70,<wb>сѧ
107,<wb>іс
141,<wb>рече
561,<wb>еі
71 85,<wb>же|но
1934,<wb>къде
419,<wb>сѫтъ
227,<wb>іже
68,<wb>на
374,<wb>тѧ
152 470 187,<wb>ва|жда|хѫ
122 148 48,<wb>ні|къі|же
178,<wb>лі
614,<wb>тебе
1171 89,<wb>осѫ|ді
1254,<wb>она
71,<wb>же
141,<wb>рече
1863,<wb>нікътоже
300,<wb>гі
141,<wb>рече
71,<wb>же
107,<wb>іс
122,<wb>ні
290,<wb>азъ
614,<wb>тебе
1171 470 3,<wb>осѫ|жда|ѭ
1030,<wb>іді
39,<wb>і
84 199 104,<wb>отъ|се|лѣ
62,<wb>не
1167 158 16,<wb>съгрѣ|ша|і
150,<wb>къ
650,<wb>томоу
404,<wb>пакъі
71,<wb>же
210,<wb>імъ
141,<wb>рече
107,<wb>іс
441,<wb>глѧ
290,<wb>азъ
1147,<wb>есмь
957,<wb>свѣтъ
1829,<wb>міроу
1553 16,<wb>ходѧ|і
67,<wb>по
588,<wb>мнѣ
62,<wb>не
584,<wb>іматъ
245 943,<wb>хо|діті
56,<wb>въ
157 181,<wb>тъ|мѣ
208,<wb>нъ
584,<wb>іматъ
469 94,<wb>свѣ|та
920 1575,<wb>жівотъ|наго
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
1062,<wb>фарісѣі
288,<wb>тъі
47,<wb>о
436,<wb>себѣ
645,<wb>самъ
1664 608,<wb>съвѣдѣтельствоу|еші
898 372,<wb>съвѣдѣтель|ство
347,<wb>твое
595,<wb>нѣстъ
1773 85,<wb>істінъ|но
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
201,<wb>аште
290,<wb>азъ
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
898 372,<wb>съвѣдѣтель|ство
346,<wb>мое
595,<wb>нѣстъ
1773 85,<wb>істінъ|но
161,<wb>естъ
99,<wb>ѣко
1744,<wb>вѣмь
1941,<wb>отъкѫдоу
1743,<wb>прідъ
39,<wb>і
332 172,<wb>ка|мо
1142,<wb>грѧдѫ
39,<wb>і
332 172,<wb>ка|мо
674,<wb>ідѫ
237,<wb>въі
71,<wb>же
67,<wb>по
1247 52,<wb>плъ|ті
202 440,<wb>сѫ|діте
290,<wb>азъ
62,<wb>не
202 622,<wb>сѫ|ждѫ
1769,<wb>нікомоуже
201,<wb>аште
202 622,<wb>сѫ|ждѫ
290,<wb>азъ
1066,<wb>сѫдъ
329,<wb>моі
399 119 98,<wb>істі|нь|нъ
161,<wb>естъ
99,<wb>ѣко
438,<wb>едінъ
1467 106,<wb>нѣс|мь
208,<wb>нъ
290,<wb>азъ
39,<wb>і
456 219,<wb>посъла|въі
226,<wb>мѧ
749,<wb>оць
39,<wb>і
56,<wb>въ
525 118,<wb>зако|нѣ
71,<wb>же
709 106,<wb>ваше|мь
40 254 85,<wb>с|па|но
161,<wb>естъ
99,<wb>ѣко
497 63 7,<wb>дъ|во|ю
109 273,<wb>ч|коу
898 372,<wb>съвѣдѣтель|ство
399 119 85,<wb>істі|нь|но
161,<wb>естъ
290,<wb>азъ
1147,<wb>есмь
1664 509,<wb>съвѣдѣтельствоу|ѧі
47,<wb>о
437,<wb>мьнѣ
1166 106,<wb>само|мь
39,<wb>і
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
437,<wb>мьнѣ
456 219,<wb>посъла|въі
296,<wb>ме
749,<wb>оць
130 187,<wb>гла|хѫ
71,<wb>же
144,<wb>емоу
1934,<wb>къде
161,<wb>естъ
749,<wb>оць
462,<wb>твоі
328,<wb>отъвѣшта
107,<wb>іс
122,<wb>ні
364,<wb>мене
1271,<wb>вѣсте
122,<wb>ні
633,<wb>оца
51 247,<wb>м|его
201,<wb>аште
226,<wb>мѧ
1930,<wb>бісте
791 74,<wb>вѣдѣ|лі
39,<wb>і
633,<wb>оца
563,<wb>моего
222,<wb>оубо
1930,<wb>бісте
791 74,<wb>вѣдѣ|лі
159 24,<wb>сі|ѧ
189 46,<wb>гл|ъі
130,<wb>гла
56,<wb>въ
480 921 20 16 66 13 841,<wb>га|зо|ф|і|ла|к|іі
1408,<wb>оучѧ
56,<wb>въ
845 1604,<wb>цръ|къве
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
50 43,<wb>е|тъ
135,<wb>его
99,<wb>ѣко
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1794 66,<wb>прішь|ла
1638,<wb>годіна
135,<wb>его
141,<wb>рече
71,<wb>же
210,<wb>імъ
404,<wb>пакъі
107,<wb>іс
290,<wb>азъ
674,<wb>ідѫ
39,<wb>і
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
56,<wb>въ
386 233,<wb>грѣ|сѣ
709 106,<wb>ваше|мь
828 174 54,<wb>оумь|ре|те
78 1979,<wb>ѣ|може
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
507 54,<wb>може|те
1382,<wb>пріті
130 187,<wb>гла|хѫ
71,<wb>же
685,<wb>іюдеі
736,<wb>еда
70,<wb>сѧ
645,<wb>самъ
766 255,<wb>оубі|етъ
99,<wb>ѣко
1561,<wb>глетъ
78 1979,<wb>ѣ|може
290,<wb>азъ
674,<wb>ідѫ
237,<wb>въі
62,<wb>не
507 54,<wb>може|те
1382,<wb>пріті
290,<wb>азъ
84,<wb>отъ
1496 1698,<wb>въішь|ніхъ
1147,<wb>есмь
237,<wb>въі
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
939,<wb>есте
