torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
годъ|годъ|Nb|-s---mn--i|годъ|9|68|302957
его|его|Pp|3s---mg--i|и|9|68|302957
Ѡтъ|отъ|R-|---------n|отъ|9|68|302958
народа|народа|Nb|-s---mg--i|народъ|9|68|302958
же|же|Df|---------n|же|9|68|302958
мнози|мнозі|A-|-p---mnpsi|мъногъ|9|68|302958
вѣровашѧ|вѣровашѧ|V-|3paia----i|вѣровати|9|68|302958
въ|въ|R-|---------n|въ|9|68|302958
нь|нь|Pp|3s---ma--i|и|9|68|302958
ꙇ|і|C-|---------n|и|9|68|302959
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|68|302959
ѣко|ѣко|G-|---------n|ꙗко|9|68|302960
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|68|302960
егда|егда|Dq|---------n|ѥгда|9|68|302960
придетъ|прідетъ|V-|3spia----i|прити|9|68|302960
еда|еда|Du|---------n|еда|9|68|302961
больша|больша|A-|-p---nacsi|болии|9|68|302961
знамениѣ|знаменіѣ|Nb|-p---na--i|знамениѥ|9|68|302961
сътворитъ|сътворітъ|V-|3spia----i|сътворити|9|68|302961
ѣже|ѣже|Pr|-p---na--i|иже|9|68|302962
естъ|естъ|V-|3spia----i|бꙑти|9|68|302962
сътворилъ|сътворілъ|V-|-sspamn-si|сътворити|9|68|302962
слꙑшашѧ|слъішашѧ|V-|3paia----i|слꙑшати|9|68|302963
же|же|Df|---------n|же|9|68|302963
фарисѣі|фарісѣі|Nb|-p---mn--i|фарисеи|9|68|302963
народъ|народъ|Nb|-s---ma--i|народъ|9|68|302964
ръпъштѫшть|ръпъштѫшть|V-|-sppama-si|ръпътати|9|68|302964
о|о|R-|---------n|о|9|68|302964
н҄емь|немь|Pp|3s---ml--i|и|9|68|302964
се|се|Pd|-s---na--i|сь|9|68|302964
Ꙇ|і|C-|---------n|и|9|68|302965
посълашѧ|посълашѧ|V-|3paia----i|посълати|9|68|302965
архиереі|архіереі|Nb|-p---mn--i|архиереи|9|68|302965
слоугꙑ|слоугъі|Nb|-p---ma--i|слоуга|9|68|302966
да|да|G-|---------n|да|9|68|302966
ꙇмѫтъ|імѫтъ|V-|3ppia----i|ѩти|9|68|302966
і|і|C-|---------n|и|9|68|302966
Рече|рече|V-|3saia----i|рещи|9|68|302967
же|же|Df|---------n|же|9|68|302967
и҃с|іс|Ne|-s---mn--i|исоусъ|9|68|302967
еште|еште|Df|---------n|ѥще|9|68|302968
мало|мало|A-|-s---napsi|малъ|9|68|302968
врѣмѧ|врѣмѧ|Nb|-s---na--i|врѣмѧ|9|68|302968
съ|съ|R-|---------n|съ|9|68|302968
вами|вамі|Pp|2p---qi--i|вꙑ|9|68|302968
есмь|есмь|V-|1spia----i|бꙑти|9|68|302968
ꙇ|і|C-|---------n|и|9|68|302969
идѫ|ідѫ|V-|1spia----i|ити|9|68|302969
къ|къ|R-|---------n|къ|9|68|302969
посълавъшюемоу|посълавъшоуемоу|V-|-supamd-wi|посълати|9|68|302969
мѧ|мѧ|Pp|1s---qa--i|азъ|9|68|302969
Поꙇштете|поіштете|V-|2ppia----i|поискати|9|68|302970
мене|мене|Pp|1s---qg--i|азъ|9|68|302970
ꙇ|і|C-|---------n|и|9|68|302970
не|не|Df|---------n|не|9|68|302970
обрѧштете|обрѧштете|V-|2ppia----i|обрѣсти|9|68|302970
ꙇдеже|ідеже|Dq|---------n|идеже|9|68|302971
есмь|есмь|V-|1spia----i|бꙑти|9|68|302971
азъ|азъ|Pp|1s---qn--i|азъ|9|68|302971
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|68|302971
не|не|Df|---------n|не|9|68|302971
можете|можете|V-|2ppia----i|мощи|9|68|302971
прити|пріті|V-|--pna----i|прити|9|68|302971
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|68|302972
же|же|Df|---------n|же|9|68|302972
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|68|302972
къ|къ|R-|---------n|къ|9|68|302972
себѣ|себѣ|Pk|3s---qd--i|себе|9|68|302972
сами|самі|Pd|-p---mn--i|самъ|9|68|302972
камо|камо|Df|---------n|камо|9|68|302973
хоштетъ|хоштетъ|V-|3spia----i|хотѣти|9|68|302973
ꙇти|іті|V-|--pna----i|ити|9|68|302973
ꙇ|і|C-|---------n|и|9|68|302974
оучити|оучіті|V-|--pna----i|оучити|9|68|302974
елинꙑ|елінъі|Nb|-p---ma--i|елинъ|9|68|302975
Чьто|чьто|Pi|-s---nn--i|чьто|9|68|302976
естъ|естъ|V-|3spia----i|бꙑти|9|68|302976
слово|слово|Nb|-s---nn--i|слово|9|68|302976
се|се|Pd|-s---nn--i|сь|9|68|302976
еже|еже|Pr|-s---na--i|иже|9|68|302976
рече|рече|V-|3saia----i|рещи|9|68|302976
вьзиштете|вьзіштете|V-|2ppia----i|възискати|9|68|302977
мене|мене|Pp|1s---qg--i|азъ|9|68|302977
ꙇ|і|C-|---------n|и|9|68|302977
не|не|Df|---------n|не|9|68|302977
обрѧштете|обрѧштете|V-|2ppia----i|обрѣсти|9|68|302977
ꙇ|і|C-|---------n|и|9|68|302978
идеже|ідеже|Dq|---------n|идеже|9|68|302978
есмь|есмь|V-|1spia----i|бꙑти|9|68|302978
азъ|азъ|Pp|1s---qn--i|азъ|9|68|302978
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|68|302978
не|не|Df|---------n|не|9|68|302978
можете|можете|V-|2ppia----i|мощи|9|68|302978
прити|пріті|V-|--pna----i|прити|9|68|302978
въ|въ|R-|---------n|въ|9|68|302979
послѣдьни|послѣдьні|A-|-s---mapti|послѣдьнии|9|68|302979
же|же|Df|---------n|же|9|68|302979
дьнь|дьнь|Nb|-s---ma--i|дьнь|9|68|302979
великꙑ|велікъі|A-|-s---mnpsi|великъ|9|68|302979
праздьникъ|праздьнікъ|Nb|-p---mg--i|праздьникъ|9|68|302980
стоѣаше|стоѣаше|V-|3siia----i|стоꙗти|9|68|302981
и҃с|іс|Ne|-s---mn--i|исоусъ|9|68|302981
ꙇ|і|C-|---------n|и|9|68|302982
зъваше|зъваше|V-|3siia----i|зъвати|9|68|302982
г҃лѧ|глѧ|V-|-sppamn-si|глаголати|9|68|302982
аште|аште|G-|---------n|аще|9|68|302983
къто|къто|Px|-s---qn--i|къто|9|68|302983
жѧждетъ|жѧждетъ|V-|3spia----i|жѧдати|9|68|302983
да|да|G-|---------n|да|9|68|302984
придетъ|прідетъ|V-|3spia----i|прити|9|68|302984
къ|къ|R-|---------n|къ|9|68|302985
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|68|302985
ꙇ|і|C-|---------n|и|9|68|302985
пиетъ|піетъ|V-|3spia----i|пити|9|68|302985
ꙇ|і|C-|---------n|и|9|68|302986
вѣроуѩі|вѣроуѧі|V-|-sppamn-wi|вѣровати|9|68|302986
въ|въ|R-|---------n|въ|9|68|302986
мѧ|мѧ|Pp|1s---qa--i|азъ|9|68|302986
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|68|302987
кън҄игꙑ|кънігъі|Nb|-p---fn--i|кънигꙑ|9|68|302987
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|68|302987
рѣкꙑ|рѣкъі|Nb|-p---fn--i|рѣка|9|68|302988
отъ|отъ|R-|---------n|отъ|9|68|302988
чрѣва|чрѣва|Nb|-s---ng--i|чрѣво|9|68|302988
его|его|Pp|3s---mg--i|и|9|68|302988
ꙇстекѫтъ|істекѫтъ|V-|3ppia----i|истещи|9|68|302988
водꙑ|водъі|Nb|-s---fg--i|вода|9|68|302988
живꙑ|жівъі|A-|-s---fgpsi|живъ|9|68|302988
се|се|Pd|-s---na--i|сь|9|68|302989
же|же|Df|---------n|же|9|68|302989
рече|рече|V-|3saia----i|рещи|9|68|302989
о|о|R-|---------n|о|9|68|302989
д҃сѣ|дсѣ|Nb|-s---ml--i|доухъ|9|68|302989
ꙇже|іже|Pr|-s---ma--i|иже|9|68|302990
хотѣхѫ|хотѣхѫ|V-|3piia----i|хотѣти|9|68|302990
приемати|пріематі|V-|--pna----i|приимати|9|68|302990
вѣроуѭштеі|вѣроуѭштеі|V-|-pppamn-wi|вѣровати|9|68|302991
вь|вь|R-|---------n|въ|9|68|302991
н҄его|него|Pp|3s---mg--i|и|9|68|302991
не|не|Df|---------n|не|9|68|302992
ю|ю|Df|---------n|оу|9|68|302992
бо|бо|Df|---------n|бо|9|68|302992
бѣ|бѣ|V-|3siia----i|бꙑти|9|68|302992
д҃хъ|дхъ|Nb|-s---mn--i|доухъ|9|68|302992
с҃тꙑ|стъі|A-|-s---mnpwi|свѧтъ|9|68|302992
данъ|данъ|V-|-suppmn-si|дати|9|68|302992
ѣко|ѣко|G-|---------n|ꙗко|9|68|302993
и҃с|іс|Ne|-s---mn--i|исоусъ|9|68|302993
не|не|Df|---------n|не|9|68|302993
ю|ю|Df|---------n|оу|9|68|302993
бѣ|бѣ|V-|3siia----i|бꙑти|9|68|302993
прославл҄енъ|прославленъ|V-|-suppmn-si|прославити|9|68|302993
Мнози|мнозі|A-|-p---mnpsi|мъногъ|9|68|302994
же|же|Df|---------n|же|9|68|302994
отъ|отъ|R-|---------n|отъ|9|68|302994
народа|народа|Nb|-s---mg--i|народъ|9|68|302994
слꙑшавъше|слъішавъше|V-|-pupamn-si|слꙑшати|9|68|302994
словеса|словеса|Nb|-p---na--i|слово|9|68|302994
си|сі|Pd|-p---na--i|сь|9|68|302994
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|68|302995
сь|сь|Pd|-s---mn--i|сь|9|68|302995
естъ|естъ|V-|3spia----i|бꙑти|9|68|302995
въ|въ|R-|---------n|въ|9|68|302995
ꙇстинѫ|істінѫ|Nb|-s---fa--i|истина|9|68|302995
пророкъ|пророкъ|Nb|-p---mg--i|пророкъ|9|68|302995
Дроузи|дроузі|Nb|-p---mn--i|дроугъ|9|68|302996
же|же|Df|---------n|же|9|68|302996
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|68|302996
сь|сь|Pd|-s---mn--i|сь|9|68|302996
естъ|естъ|V-|3spia----i|бꙑти|9|68|302996
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|68|302996
ови|ові|Pd|-p---mn--i|овъ|9|68|302997
же|же|Df|---------n|же|9|68|302997
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|68|302997
еда|еда|Du|---------n|еда|9|68|302998
отъ|отъ|R-|---------n|отъ|9|68|302998
галилеѩ|галілеѧ|Ne|-s---fg--i|галилеꙗ|9|68|302998
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|68|302998
придетъ|прідетъ|V-|3spia----i|прити|9|68|302998
не|не|Df|---------n|не|9|68|302999
кънигꙑ|кънігъі|Nb|-p---fn--i|кънигꙑ|9|68|302999
ли|лі|Du|---------n|ли|9|68|302999
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|68|302999
ѣко|ѣко|G-|---------n|ꙗко|9|68|303000
отъ|отъ|R-|---------n|отъ|9|68|303000
сѣмене|сѣмене|Nb|-s---ng--i|сѣмѧ|9|68|303000
д҃ава|дава|Ne|-s---ng--i|давꙑдовъ|9|68|303000
ꙇ|і|C-|---------n|и|9|68|303001
отъ|отъ|R-|---------n|отъ|9|68|303001
витьлеомьскаго|вітьлеомьскаго|A-|-s---mgpwi|витьлеемьскъ|9|68|303001
градьца|градьца|Nb|-s---mg--i|градьць|9|68|303001
ꙇдеже|ідеже|Dq|---------n|идеже|9|68|303002
бѣ|бѣ|V-|3siia----i|бꙑти|9|68|303002
д҃адъ|дадъ|Ne|-s---mn--i|давꙑдъ|9|68|303002
придетъ|прідетъ|V-|3spia----i|прити|9|68|303002
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|68|303002
Распьрѣ|распьрѣ|Nb|-s---fn--i|распьрꙗ|9|68|303003
же|же|Df|---------n|же|9|68|303003
бꙑс|бъіс|V-|3saia----i|бꙑти|9|68|303003
въ|въ|R-|---------n|въ|9|68|303003
народѣ|народѣ|Nb|-s---ml--i|народъ|9|68|303003
его|его|Pp|3s---mg--i|и|9|68|303003
ради|раді|R-|---------n|ради|9|68|303003
Етеріи|етеріі|Px|-s---mn--i|етеръ|9|68|303004
же|же|Df|---------n|же|9|68|303004
отъ|отъ|R-|---------n|отъ|9|68|303004
н҄ихъ|ніхъ|Pp|3p---mg--i|и|9|68|303004
хотѣахѫ|хотѣахѫ|V-|3piia----i|хотѣти|9|68|303004
ѩти|ѧті|V-|--pna----i|ѩти|9|68|303004
і|і|Pp|3s---ma--i|и|9|68|303004
нъ|нъ|C-|---------n|нъ|9|68|303005
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|68|303005
не|не|Df|---------n|не|9|68|303005
възложи|възложі|V-|3saia----i|възложити|9|68|303005
на|на|R-|---------n|на|9|68|303005
н҄ь|нь|Pp|3s---ma--i|и|9|68|303005
рѫкоу|рѫкоу|Nb|-d---fg--i|рѫка|9|68|303005
Придѫ|прідѫ|V-|3paia----i|прити|9|68|303006
же|же|Df|---------n|же|9|68|303006
слоугꙑ|слоугъі|Nb|-p---mn--i|слоуга|9|68|303006
къ|къ|R-|---------n|къ|9|68|303007
архиереомъ|архіереомъ|Nb|-p---md--i|архиереи|9|68|303007
ꙇ|і|C-|---------n|и|9|68|303007
фарисеомъ|фарісеомъ|Nb|-p---md--i|фарисеи|9|68|303007
Ꙇ|і|C-|---------n|и|9|68|303008
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|68|303008
ꙇмъ|імъ|Pp|3p---md--i|и|9|68|303008
ти|ті|Pd|-p---mn--i|тъ|9|68|303008
по|по|R-|---------n|по|9|68|303009
чьто|чьто|Pi|-s---na--i|чьто|9|68|303009
не|не|Df|---------n|не|9|68|303009
привѣсте|прівѣсте|V-|2paia----i|привести|9|68|303009
его|его|Pp|3s---mg--i|и|9|68|303009
отъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|68|303010
слоугꙑ|слоугъі|Nb|-p---mn--i|слоуга|9|68|303010
николиже|ніколіже|Df|---------n|николиже|9|68|303011
тако|тако|Df|---------n|тако|9|68|303011
естъ|естъ|V-|3spia----i|бꙑти|9|68|303011
г҃лъ|глъ|V-|-sspamn-si|глаголати|9|68|303012
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|68|303012
ѣко|ѣко|Dq|---------n|ꙗко|9|68|303013
сь|сь|Pd|-s---mn--i|сь|9|68|303013
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|68|303013
отъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|68|303014
ꙇмъ|імъ|Pp|3p---md--i|и|9|68|303014
фарисѣі|фарісѣі|Nb|-p---mn--i|фарисеи|9|68|303014
нъ|нъ|C-|---------n|нъ|9|68|303015
народо|народо|Nb|-s---mn--i|народъ|9|68|303015
сь|сь|Pd|-s---mn--i|сь|9|68|303015
ꙇже|іже|Pr|-s---mn--i|иже|9|68|303016
не|не|Df|---------n|не|9|68|303016
вѣстъ|вѣстъ|V-|3spia----i|вѣдѣти|9|68|303016
закона|закона|Nb|-s---mg--i|законъ|9|68|303016
проклѧти|проклѧті|V-|-puppmn-si|проклѧти|9|68|303016
сѫтъ|сѫтъ|V-|3ppia----i|бꙑти|9|68|303016
г҃ла|гла|V-|3saia----i|глаголати|9|68|303017
никодимъ|нікодімъ|Ne|-s---mn--i|никодимъ|9|68|303017
къ|къ|R-|---------n|къ|9|68|303017
н҄имъ|німъ|Pp|3s---mi--i|и|9|68|303017
пришедꙑ|прішедъі|V-|-supamn-wi|прити|9|68|303018
къ|къ|R-|---------n|къ|9|68|303018
н҄емоу|немоу|Pp|3s---md--i|и|9|68|303018
ноштиѭ|ноштіѭ|Nb|-s---fi--i|нощь|9|68|303018
единъ|едінъ|Ma|-s---mn--i|ѥдинъ|9|68|303019
сꙑ|съі|V-|-sppamn-si|бꙑти|9|68|303019
отъ|отъ|R-|---------n|отъ|9|68|303019
н҄ихъ|ніхъ|Pp|3p---mg--i|и|9|68|303019
еда|еда|G-|---------n|еда|9|68|303020
законъ|законъ|Nb|-s---mn--i|законъ|9|68|303020
нашь|нашь|Ps|1s---mn--i|нашь|9|68|303020
сѫдитъ|сѫдітъ|V-|3spia----i|сѫдити|9|68|303020
ч҃коу|чкоу|Nb|-s---md--i|чловѣкъ|9|68|303020
аште|аште|G-|---------n|аще|9|68|303021
не|не|Df|---------n|не|9|68|303021
слꙑшитъ|слъішітъ|V-|3spia----i|слꙑшати|9|68|303021
отъ|отъ|R-|---------n|отъ|9|68|303021
н҄его|него|Pp|3s---mg--i|и|9|68|303021
прѣжде|прѣжде|Df|---------n|прѣжде|9|68|303021
ꙇ|і|C-|---------n|и|9|68|303022
разоумѣѭтъ|разоумѣѭтъ|V-|3ppia----i|разоумѣти|9|68|303022
чьто|чьто|Pi|-s---na--i|чьто|9|68|303022
творитъ|творітъ|V-|3spia----i|творити|9|68|303022
отъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|68|303023
ꙇ|і|C-|---------n|и|9|68|303023
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|68|303023
емоу|емоу|Pp|3s---md--i|и|9|68|303023
еда|еда|Du|---------n|еда|9|68|303024
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|68|303024
отъ|отъ|R-|---------n|отъ|9|68|303024
галилеѩ|галілеѧ|Ne|-s---fg--i|галилеꙗ|9|68|303024
еси|есі|V-|2spia----i|бꙑти|9|68|303024
ꙇспꙑтаи|іспъітаі|V-|2spma----i|испꙑтати|9|68|303025
і|і|Pp|3d---fa--i|и|9|68|303025
ꙇ|і|C-|---------n|и|9|68|303025
виждь|віждь|V-|2spma----i|видѣти|9|68|303025
ѣко|ѣко|G-|---------n|ꙗко|9|68|303026
отъ|отъ|R-|---------n|отъ|9|68|303026
галилеѩ|галілеѧ|Ne|-s---fg--i|галилеꙗ|9|68|303026
пророкъ|пророкъ|Nb|-s---mn--i|пророкъ|9|68|303026
не|не|Df|---------n|не|9|68|303026
придетъ|прідетъ|V-|3spia----i|прити|9|68|303026
ꙇ|і|C-|---------n|и|9|68|303027
иде|іде|V-|3saia----i|ити|9|68|303027
къжьдо|къжьдо|Px|-s---mn--i|къжьдо|9|68|303027
въ|въ|R-|---------n|въ|9|68|303027
домъ|домъ|Nb|-s---ma--i|домъ|9|68|303027
своі|своі|Pt|3s---ma--i|свои|9|68|303027
Ꙇ҃ис|ііс|Ne|-s---mn--i|исоусъ|9|69|303028
же|же|Df|---------n|же|9|69|303028
ꙇде|іде|V-|3saia----i|ити|9|69|303028
въ|въ|R-|---------n|въ|9|69|303028
горѫ|горѫ|Nb|-s---fa--i|гора|9|69|303028
елеоньскѫѭ|елеоньскѫѭ|A-|-s---fapwi|елеоньскъ|9|69|303028
ютро|ютро|Df|---------n|оутро|9|69|303029
же|же|Df|---------n|же|9|69|303029
пакꙑ|пакъі|Df|---------n|пакꙑ|9|69|303029
приде|пріде|V-|3saia----i|прити|9|69|303029
въ|въ|R-|---------n|въ|9|69|303029
цръковь|цръковь|Nb|-s---fa--i|црькꙑ|9|69|303029
ꙇ|і|C-|---------n|и|9|69|303030
вси|всі|Px|-p---mn--i|вьсь|9|69|303030
л҄юдие|людіе|Nb|-p---mn--i|людиѥ|9|69|303030
ꙇдѣахѫ|ідѣахѫ|V-|3piia----i|ити|9|69|303030
къ|къ|R-|---------n|къ|9|69|303030
н҄емоу|немоу|Pp|3s---md--i|и|9|69|303030
ꙇ|і|C-|---------n|и|9|69|303031
сѣдъ|сѣдъ|V-|-supamn-si|сѣсти|9|69|303031
оучааше|оучааше|V-|3siia----i|оучити|9|69|303031
ѩ|ѧ|Pp|3p---ma--i|и|9|69|303031
привѣсѧ|прівѣсѧ|V-|3paia----i|привести|9|69|303032
же|же|Df|---------n|же|9|69|303032
кънижьници|къніжьніці|Nb|-p---mn--i|кънижьникъ|9|69|303032
ꙇ|і|C-|---------n|и|9|69|303032
фарисѣи|фарісѣі|Nb|-p---mn--i|фарисеи|9|69|303032
женѫ|женѫ|Nb|-s---fa--i|жена|9|69|303032
въ|въ|R-|---------n|въ|9|69|303032
прѣл҄юбодѣани|прѣлюбодѣані|Nb|-s---nl--i|прѣлюбодѣꙗние|9|69|303032
ѩтѫ|ѧтѫ|V-|-suppfa-si|ѩти|9|69|303032
ꙇ|і|C-|---------n|и|9|69|303033
поставльше|поставльше|V-|-pupamn-si|поставити|9|69|303033
ѭ|ѭ|Pp|3s---fa--i|и|9|69|303033
посрѣдѣ|посрѣдѣ|R-|---------n|посрѣдѣ|9|69|303033
г҃лашѧ|глашѧ|V-|3paia----i|глаголати|9|69|303033
емоу|емоу|Pp|3s---md--i|и|9|69|303033
оучител҄ю|оучітелю|Nb|-s---mv--i|оучитель|9|69|303034
си|сі|Pd|-s---fn--i|сь|9|69|303034
жена|жена|Nb|-s---fn--i|жена|9|69|303034
ѩта|ѧта|V-|-suppfn-si|ѩти|9|69|303034
естъ|естъ|V-|3spia----i|бꙑти|9|69|303034
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|69|303034
въ|въ|R-|---------n|въ|9|69|303034
прѣл҄юбодѣаниі|прѣлюбодѣаніі|Nb|-s---nl--i|прѣлюбодѣꙗние|9|69|303034
въ|въ|R-|---------n|въ|9|69|303035
законѣ|законѣ|Nb|-s---ml--i|законъ|9|69|303035
намъ|намъ|Pp|1p---qd--i|мꙑ|9|69|303035
моси|мосі|Ne|-s---mn--i|моси|9|69|303035
повелѣ|повелѣ|V-|3saia----i|повелѣти|9|69|303035
таковꙑѩ|таковъіѧ|A-|-p---fapwi|таковъ|9|69|303036
камениемь|каменіемь|Nb|-s---ni--i|камениѥ|9|69|303036
побивати|побіваті|V-|--pna----i|побивати|9|69|303036
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|69|303037
же|же|Df|---------n|же|9|69|303037
чьто|чьто|Pi|-s---na--i|чьто|9|69|303037
г҃леши|глеші|V-|2spia----i|глаголати|9|69|303037
се|се|Pd|-s---na--i|сь|9|69|303038
же|же|Df|---------n|же|9|69|303038
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|69|303038
ꙇскоушаѭште|іскоушаѭште|V-|-pppamn-si|искоушати|9|69|303038
и|і|Pp|3s---ma--i|и|9|69|303038
да|да|G-|---------n|да|9|69|303039
бѫ|бѫ|V-|3ppsa----i|бꙑти|9|69|303039
ꙇмѣли|імѣлі|V-|-pspamn-si|имѣти|9|69|303039
на|на|R-|---------n|на|9|69|303039
н҄ь|нь|Pp|3s---ma--i|и|9|69|303039
чьто|чьто|Pi|-s---na--i|чьто|9|69|303039
г҃лати|глаті|V-|--pna----i|глаголати|9|69|303039
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303040
же|же|Df|---------n|же|9|69|303040
низъ|нізъ|Df|-------p-i|низъ|9|69|303040
поклонь|поклонь|V-|-supamn-si|поклонити|9|69|303040
сѧ|сѧ|Pk|3s---qa--i|себе|9|69|303040
прьстомь|прьстомь|Nb|-s---mi--i|прьстъ|9|69|303041
писаше|пісаше|V-|3siia----i|пьсати|9|69|303041
на|на|R-|---------n|на|9|69|303041
земи|земі|Nb|-s---fl--i|землꙗ|9|69|303041
ѣко|ѣко|G-|---------n|ꙗко|9|69|303042
же|же|Df|---------n|же|9|69|303042
прилежахѫ|прілежахѫ|V-|3piia----i|прилежати|9|69|303042
въпрашаѭште|въпрашаѭште|V-|-pppamn-si|въпрашати|9|69|303042
і|і|Pp|3s---ma--i|и|9|69|303042
въсклони|въсклоні|V-|3saia----i|въсклонити|9|69|303043
сѧ|сѧ|Pk|3s---qa--i|себе|9|69|303043
ꙇ|і|C-|---------n|и|9|69|303043
рече|рече|V-|3saia----i|рещи|9|69|303043
ꙇмъ|імъ|Pp|3p---md--i|и|9|69|303043
ꙇже|іже|Pr|-s---mn--i|иже|9|69|303044
васъ|васъ|Pp|2p---qg--i|вꙑ|9|69|303044
без|без|R-|---------n|без|9|69|303044
грѣха|грѣха|Nb|-s---mg--i|грѣхъ|9|69|303044
естъ|естъ|V-|3spia----i|бꙑти|9|69|303044
прѣжде|прѣжде|Df|---------n|прѣжде|9|69|303045
връѕи|връзі|V-|3spma----i|врѣщи|9|69|303045
камень|камень|Nb|-s---ma--i|камꙑ|9|69|303045
на|на|R-|---------n|на|9|69|303045
н҄ѭ|нѭ|Pp|3s---fa--i|и|9|69|303045
ꙇ|і|C-|---------n|и|9|69|303046
пакꙑ|пакъі|Df|---------n|пакꙑ|9|69|303046
поклонь|поклонь|V-|-supamn-si|поклонити|9|69|303046
сѧ|сѧ|Pk|3s---qa--i|себе|9|69|303046
писаше|пісаше|V-|3siia----i|пьсати|9|69|303046
на|на|R-|---------n|на|9|69|303046
земл҄и|землі|Nb|-s---fl--i|землꙗ|9|69|303046
слꙑсавъше|слъісавъше|V-|-pupamn-si|слꙑшати|9|69|303047
ꙇсхождахѫ|ісхождахѫ|V-|3piia----i|исходити|9|69|303047
единъ|едінъ|Ma|-s---mn--i|ѥдинъ|9|69|303048
по|по|R-|---------n|по|9|69|303048
единомоу|едіномоу|Ma|-s---md--i|ѥдинъ|9|69|303048
начьнъше|начьнъше|V-|-pupamn-si|начѧти|9|69|303049
отъ|отъ|R-|---------n|отъ|9|69|303049
старьць|старьць|Nb|-s---fa--i|старьць|9|69|303049
ꙇ|і|C-|---------n|и|9|69|303050
оста|оста|V-|3saia----i|остати|9|69|303050
единъ|едінъ|Ma|-s---mn--i|ѥдинъ|9|69|303050
ꙇ|і|C-|---------n|и|9|69|303051
жена|жена|Nb|-s---fn--i|жена|9|69|303051
стоѩшті|стоѧшті|V-|-sppafn-si|стоꙗти|9|69|303051
посрѣдѣ|посрѣдѣ|R-|---------n|посрѣдѣ|9|69|303051
въсклонь|въсклонь|V-|-supamn-si|въсклонити|9|69|303052
же|же|Df|---------n|же|9|69|303052
сѧ|сѧ|Pk|3s---qa--i|себе|9|69|303052
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303052
рече|рече|V-|3saia----i|рещи|9|69|303052
еі|еі|Pp|3s---fd--i|и|9|69|303052
жено|жено|Nb|-s---fv--i|жена|9|69|303053
къде|къде|Du|---------n|къде|9|69|303054
сѫтъ|сѫтъ|V-|3ppia----i|бꙑти|9|69|303054
ꙇже|іже|Pr|-p---mn--i|иже|9|69|303054
на|на|R-|---------n|на|9|69|303054
тѧ|тѧ|Pp|2s---qa--i|тꙑ|9|69|303054
важдахѫ|важдахѫ|V-|3piia----i|вадити|9|69|303054
никꙑже|нікъіже|Px|-s---mn--i|никꙑиже|9|69|303055
ли|лі|Du|---------n|ли|9|69|303055
тебе|тебе|Pp|2s---qg--i|тꙑ|9|69|303055
осѫди|осѫді|V-|3saia----i|осѫдити|9|69|303055
она|она|Pd|-s---fn--i|онъ|9|69|303056
же|же|Df|---------n|же|9|69|303056
рече|рече|V-|3saia----i|рещи|9|69|303056
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|69|303057
г҃и|гі|Nb|-s---mv--i|господь|9|69|303057
рече|рече|V-|3saia----i|рещи|9|69|303058
же|же|Df|---------n|же|9|69|303058
и҃с|іс|Ne|-s---mn--i|исоусъ|9|69|303058
ни|ні|Df|---------n|ни|9|69|303059
азъ|азъ|Pp|1s---qn--i|азъ|9|69|303060
тебе|тебе|Pp|2s---qg--i|тꙑ|9|69|303060
осѫждаѭ|осѫждаѭ|V-|1spia----i|осѫждати|9|69|303060
ꙇди|іді|V-|2spma----i|ити|9|69|303061
