3917 335,<wb>сапо|гоу
112,<wb>бо
227,<wb>іже
290,<wb>азъ
3583,<wb>дамь
2518,<wb>плъть
556,<wb>моѣ
161,<wb>естъ
1447,<wb>ѭже
290,<wb>азъ
3583,<wb>дамь
171,<wb>за
920,<wb>жівотъ
1704,<wb>вьсего
975,<wb>міра
945 96 216,<wb>пь|рѣ|ахѫ
71,<wb>же
70,<wb>сѧ
685,<wb>іюдеі
1891,<wb>междоу
1391,<wb>собоѭ
654,<wb>глѭште
376,<wb>како
819,<wb>можетъ
190,<wb>сь
1288,<wb>даті
2518,<wb>плъть
651,<wb>своѭ
489,<wb>намъ
1324,<wb>ѣсті
141,<wb>рече
71,<wb>же
210,<wb>імъ
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
62,<wb>не
2568 242,<wb>сънѣ|сте
3595,<wb>плъті
732,<wb>сна
109 3094,<wb>ч|скаго
39,<wb>і
303 11 52,<wb>пі|е|ті
4459,<wb>кръві
135,<wb>его
2030,<wb>жівота
62,<wb>не
1048,<wb>імате
81,<wb>вь
436,<wb>себѣ
78 2881,<wb>ѣ|дѧі
813,<wb>моѭ
2518,<wb>плъть
39,<wb>і
303 509,<wb>пі|ѧі
813,<wb>моѭ
2414,<wb>кръвь
584,<wb>іматъ
2030,<wb>жівота
1102 102 247,<wb>вѣчь|на|его
39,<wb>і
290,<wb>азъ
2115 434,<wb>въскрѣ|шѫ
39,<wb>і
56,<wb>въ
1257 60,<wb>послѣдь|ні
644,<wb>дьнь
2518,<wb>плъть
112,<wb>бо
556,<wb>моѣ
1773 465,<wb>істінъ|ное
161,<wb>естъ
3584 85,<wb>брашь|но
39,<wb>і
2414,<wb>кръвь
556,<wb>моѣ
1773 85,<wb>істінъ|но
161,<wb>естъ
303 63,<wb>пі|во
3779,<wb>дъі
813,<wb>моѭ
2518,<wb>плъть
39,<wb>і
303 509,<wb>пі|ѧі
813,<wb>моѭ
2414,<wb>кръвь
56,<wb>въ
437,<wb>мьнѣ
659,<wb>прѣбъі
39,<wb>і
290,<wb>азъ
56,<wb>въ
590,<wb>немь
308,<wb>ѣкоже
456,<wb>посъла
226,<wb>мѧ
236 381 16,<wb>жі|вѧ|і
749,<wb>оць
39,<wb>і
290,<wb>азъ
1345,<wb>жівѫ
633,<wb>оца
368,<wb>раді
39,<wb>і
3404,<wb>ѣдъі
226,<wb>мѧ
157,<wb>тъ
1724,<wb>жівъ
362,<wb>бѫдетъ
364,<wb>мене
368,<wb>раді
190,<wb>сь
161,<wb>естъ
831,<wb>хлѣбъ
75 272 267,<wb>съ|шь|дъі
75,<wb>съ
45 199,<wb>н|се
62,<wb>не
308,<wb>ѣкоже
78 110,<wb>ѣ|шѧ
2663,<wb>оці
1472,<wb>ваші
241 10 179,<wb>ма|н|нѫ
39,<wb>і
851 2463,<wb>оум|рѣшѧ
78 2881,<wb>ѣ|дѧі
831,<wb>хлѣбъ
190,<wb>сь
1724,<wb>жівъ
362,<wb>бѫдетъ
56,<wb>въ
738,<wb>вѣкъ
159,<wb>сі
141,<wb>рече
68,<wb>на
2520 166,<wb>сънъмі|шті
1408,<wb>оучѧ
56,<wb>въ
3690 2311 181,<wb>каперъ|наоу|мѣ
899,<wb>мнозі
71,<wb>же
1434 16,<wb>слъішавъше|і
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
510,<wb>рѣшѧ
3311 59,<wb>жесто|ко
161,<wb>естъ
442,<wb>слово
121,<wb>се
724,<wb>къто
819,<wb>можетъ
135,<wb>его
2571 52,<wb>слоуша|ті
2171,<wb>вѣдъі
71,<wb>же
107,<wb>іс
81,<wb>вь
436,<wb>себѣ
99,<wb>ѣко
2526 461 2562,<wb>ръ|пъ|штѫтъ
47,<wb>о
1255,<wb>семь
559,<wb>оученіці
135,<wb>его
141,<wb>рече
210,<wb>імъ
121,<wb>се
178,<wb>лі
237,<wb>въі
239 19 846,<wb>бла|з|нітъ
201,<wb>аште
222,<wb>оубо
1893,<wb>оузьріте
732,<wb>сна
109 3094,<wb>ч|скаго
2474 145,<wb>въходѧ|шта
773,<wb>ідеже
165,<wb>бѣ
536,<wb>прѣжде
768,<wb>дхъ
161,<wb>естъ
227,<wb>іже
236 2955,<wb>жі|ветъ
84,<wb>отъ
3595,<wb>плъті
595,<wb>нѣстъ
2614 1715,<wb>поль|зѧ
2269 24 48,<wb>нікако|ѧ|же
2539,<wb>глъі
858,<wb>ѧже
290,<wb>азъ
2161,<wb>глахъ
260,<wb>вамъ
768,<wb>дхъ
419,<wb>сѫтъ
39,<wb>і
920,<wb>жівотъ
419,<wb>сѫтъ
208,<wb>нъ
419,<wb>сѫтъ
84,<wb>отъ
544,<wb>васъ
3551,<wb>етері
227,<wb>іже
62,<wb>не
594 304,<wb>вѣроу|ѭтъ
2401,<wb>вѣдѣаше
112,<wb>бо
4002,<wb>ісконі
107,<wb>іс
724,<wb>къто
419,<wb>сѫтъ
62,<wb>не
594 1854,<wb>вѣроу|ѭштеі
39,<wb>і
724,<wb>къто
161,<wb>естъ
3591,<wb>хотѧі
3553,<wb>прѣдаті
39,<wb>і
39,<wb>і
892,<wb>глааше
387,<wb>сего
368,<wb>раді
949,<wb>рѣхъ
260,<wb>вамъ
99,<wb>ѣко
1863,<wb>нікътоже
62,<wb>не
819,<wb>можетъ
1382,<wb>пріті
150,<wb>къ
437,<wb>мьнѣ
201,<wb>аште
62,<wb>не
362,<wb>бѫдетъ
2837,<wb>дано
144,<wb>емоу
84,<wb>отъ
633,<wb>оца
563,<wb>моего
84,<wb>отъ
387,<wb>сего
899,<wb>мнозі
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
674,<wb>ідѫ
3981,<wb>вьспѧть
39,<wb>і
150,<wb>къ
650,<wb>томоу
62,<wb>не
245 470 187,<wb>хо|жда|хѫ
75,<wb>съ
730,<wb>німь
141,<wb>рече
71,<wb>же
107,<wb>іс
2868,<wb>обѣма
68,<wb>на
811,<wb>десѧте
736,<wb>еда
39,<wb>і
237,<wb>въі
1568,<wb>хоштете
1344,<wb>іті
328,<wb>отъвѣшта
144,<wb>емоу
1839,<wb>сімонъ
818,<wb>петръ
300,<wb>гі
150,<wb>къ
1780,<wb>комоу
452 55,<wb>іде|мъ
2539,<wb>глъі
2030,<wb>жівота
1102 102 247,<wb>вѣчь|на|его
1287,<wb>імаші
39,<wb>і
478,<wb>мъі
1531 454,<wb>вѣрова|хомъ
39,<wb>і
1010 454,<wb>позна|хомъ
99,<wb>ѣко
288,<wb>тъі
313,<wb>есі
930,<wb>хъ
423,<wb>снъ
422,<wb>ба
236 4231,<wb>жі|ваго
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
62,<wb>не
290,<wb>азъ
178,<wb>лі
544,<wb>васъ
971,<wb>дъва
68,<wb>на
811,<wb>десѧте
1834 76,<wb>ізбъра|хъ
39,<wb>і
84,<wb>отъ
544,<wb>васъ
438,<wb>едінъ
2201,<wb>діѣволъ
161,<wb>естъ
892,<wb>глааше
411 175,<wb>ію|дѫ
796 1661,<wb>сімо|нова
2931 94,<wb>іскаріо|та
190,<wb>сь
112,<wb>бо
1414,<wb>хотѣаше
3553,<wb>прѣдаті
39,<wb>і
438,<wb>едінъ
576,<wb>съі
84,<wb>отъ
2328,<wb>обою
68,<wb>на
811,<wb>десѧте
39,<wb>і
3347,<wb>хождааше
75,<wb>съ
1047,<wb>німі
107,<wb>іс
56,<wb>въ
1703,<wb>галілеі
62,<wb>не
1414,<wb>хотѣаше
112,<wb>бо
56,<wb>въ
2637,<wb>іюдѣі
3427,<wb>ходіті
99,<wb>ѣко
2446,<wb>іскаахѫ
135,<wb>его
685,<wb>іюдеі
1911,<wb>оубіті
165,<wb>бѣ
71,<wb>же
1587,<wb>блізъ
2124,<wb>праздьнікъ
2458,<wb>іюдеіскъ
864 16 85 243 2082 33,<wb>ск|і|но|пі|гі|ѣ
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
398,<wb>немоу
4452,<wb>братріѣ
135,<wb>его
1168 89,<wb>прѣі|ді
3689,<wb>отъсѫдоу
39,<wb>і
1030,<wb>іді
56,<wb>въ
581 24,<wb>іюде|ѧ
156,<wb>до
39,<wb>і
559,<wb>оученіці
462,<wb>твоі
2034,<wb>відѧтъ
596,<wb>дѣла
552,<wb>твоѣ
494,<wb>ѣже
1901,<wb>творіші
1863,<wb>нікътоже
112,<wb>бо
56,<wb>въ
3286,<wb>таінѣ
1330,<wb>нічесоже
1057,<wb>творітъ
39,<wb>і
3238,<wb>іштетъ
645,<wb>самъ
1869,<wb>ѣвѣ
503,<wb>бъіті
201,<wb>аште
159,<wb>сі
572,<wb>всѣ
1901,<wb>творіші
1173,<wb>ѣві
70,<wb>сѧ
2578,<wb>вьсемоу
1829,<wb>міроу
122,<wb>ні
3241,<wb>братіѣ
112,<wb>бо
1531 187,<wb>вѣрова|хѫ
81,<wb>вь
513,<wb>него
130,<wb>гла
71,<wb>же
210,<wb>імъ
107,<wb>іс
783,<wb>врѣмѧ
346,<wb>мое
62,<wb>не
73,<wb>оу
416,<wb>пріде
77,<wb>а
783,<wb>врѣмѧ
709,<wb>ваше
3828,<wb>вьсегда
1689 63,<wb>гото|во
161,<wb>естъ
62,<wb>не
819,<wb>можетъ
688,<wb>міръ
1197 2968,<wb>ненаві|дѣті
544,<wb>васъ
364,<wb>мене
71,<wb>же
4297,<wb>ненавідітъ
99,<wb>ѣко
290,<wb>азъ
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
590,<wb>немь
99,<wb>ѣко
596,<wb>дѣла
135,<wb>его
1469,<wb>зъла
419,<wb>сѫтъ
237,<wb>въі
944 382,<wb>вьзі|дѣте
56,<wb>въ
1120 60 59 349,<wb>праздь|ні|ко|сь
290,<wb>азъ
62,<wb>не
944 175,<wb>вьзі|дѫ
56,<wb>въ
2124,<wb>праздьнікъ
190,<wb>сь
99,<wb>ѣко
783,<wb>врѣмѧ
346,<wb>мое
62,<wb>не
1564,<wb>ісплъні
70,<wb>сѧ
159,<wb>сі
1342,<wb>рекъ
645,<wb>самъ
405,<wb>оста
56,<wb>въ
1703,<wb>галілеі
317,<wb>егда
71,<wb>же
944 175,<wb>вьзі|дѫ
4452,<wb>братріѣ
135,<wb>его
56,<wb>въ
2124,<wb>праздьнікъ
916,<wb>тогда
39,<wb>і
645,<wb>самъ
3058,<wb>вьзіде
62,<wb>не
1869,<wb>ѣвѣ
208,<wb>нъ
3353,<wb>ако
878,<wb>таі
685,<wb>іюдеі
71,<wb>же
135,<wb>его
953 187,<wb>іска|хѫ
56,<wb>въ
2124,<wb>праздьнікъ
39,<wb>і
2098,<wb>глахѫ
1934,<wb>къде
161,<wb>естъ
366,<wb>онъ
39,<wb>і
2526 461 43,<wb>ръ|пъ|тъ
2371,<wb>мъногъ
165,<wb>бѣ
47,<wb>о
590,<wb>немь
56,<wb>въ
385 2506,<wb>наро|дѣхъ
1953,<wb>ові
2098,<wb>глахѫ
99,<wb>ѣко
2395,<wb>благъ
161,<wb>естъ
1944,<wb>іні
71,<wb>же
2098,<wb>глахѫ
122,<wb>ні
208,<wb>нъ
966 1956,<wb>ль|стітъ
2455,<wb>народъі
678 54 339 48,<wb>ніко|те|ръі|же
222,<wb>оубо
1869,<wb>ѣвѣ
2166,<wb>глаше
47,<wb>о
590,<wb>немь
2609,<wb>страха
368,<wb>раді
3643,<wb>іюдеіска
600,<wb>абіе
71,<wb>же
56,<wb>въ
2857 93 3313,<wb>прѣпо|ло|вленіе
1120 875,<wb>праздь|ніка
3058,<wb>вьзіде
107,<wb>іс
56,<wb>въ
2834,<wb>цръкъве
39,<wb>і
3031,<wb>оучааше
39,<wb>і
2922,<wb>дівлѣахѫ
70,<wb>сѧ
685,<wb>іюдеі
654,<wb>глѭште
376,<wb>како
190,<wb>сь
2376,<wb>кънігъі
2442 255,<wb>оумѣ|етъ
62,<wb>не
73 229,<wb>оу|чь
70,<wb>сѧ
328,<wb>отъвѣшта
71,<wb>же
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
346,<wb>мое
3984,<wb>оученіе
595,<wb>нѣстъ
346,<wb>мое
208,<wb>нъ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
201,<wb>аште
724,<wb>къто
1462,<wb>хоштетъ
3061,<wb>волѭ
135,<wb>его
1234,<wb>творіті
479 255,<wb>разоумѣ|етъ
47,<wb>о
286,<wb>оучені
1269,<wb>кое
84,<wb>отъ
422,<wb>ба
161,<wb>естъ
178,<wb>лі
290,<wb>азъ
436,<wb>себѣ
284,<wb>глѭ
4204,<wb>глѧі
47,<wb>о
436,<wb>себѣ
1966,<wb>славъі
1276,<wb>своеѧ
3238,<wb>іштетъ
77,<wb>а
3022 16,<wb>іштѧ|і
1966,<wb>славъі
456 816 247,<wb>посъла|въша|его
39,<wb>і
190,<wb>сь
399 1804,<wb>істі|ненъ
161,<wb>естъ
39,<wb>і
595,<wb>нѣстъ
3312 267,<wb>неправъ|дъі
81,<wb>вь
590,<wb>немь
62,<wb>не
2560,<wb>мосі
178,<wb>лі
520,<wb>дастъ
260,<wb>вамъ
1384,<wb>законъ
39,<wb>і
1778 115 1140,<wb>нікъ|то|зе
84,<wb>отъ
544,<wb>васъ
1057,<wb>творітъ
2329,<wb>закона
526,<wb>чьто
364,<wb>мене
2711,<wb>іштете
1911,<wb>оубіті
328,<wb>отъвѣшта
956,<wb>народъ
39,<wb>і
141,<wb>рече
992,<wb>бѣсъ
178,<wb>лі
1287,<wb>імаші
724,<wb>къто
614,<wb>тебе
3238,<wb>іштетъ
1911,<wb>оубіті
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
814,<wb>едіно
1043,<wb>дѣло
3165,<wb>сътворіхъ
39,<wb>і
481,<wb>вьсі
2175 54,<wb>діві|те
70,<wb>сѧ
387,<wb>сего
368,<wb>раді
520,<wb>дастъ
260,<wb>вамъ
2560,<wb>мосі
3992 200,<wb>обрѣза|ніе
62,<wb>не
99,<wb>ѣко
84,<wb>отъ
3262 17,<wb>мосѣ|а
161,<wb>естъ
208,<wb>нъ
84,<wb>отъ
749,<wb>оць
39,<wb>і
56,<wb>въ
2591,<wb>сѫботѫ
3992 661,<wb>обрѣза|ете
1909,<wb>чка
201,<wb>аште
3992 200,<wb>обрѣза|ніе
1957,<wb>пріемлетъ
985,<wb>чкъ
56,<wb>въ
2591,<wb>сѫботѫ
105,<wb>да
62,<wb>не
1659 1631,<wb>разо|рітъ
70,<wb>сѧ
1384,<wb>законъ
3262 1826,<wb>мосѣ|овъ
68,<wb>на
226,<wb>мѧ
178,<wb>лі
1840 661,<wb>гнѣва|ете
70,<wb>сѧ
99,<wb>ѣко
1704,<wb>вьсего
1909,<wb>чка
2625 103,<wb>съдра|ва
3165,<wb>сътворіхъ
56,<wb>въ
2591,<wb>сѫботѫ
62,<wb>не
3362,<wb>сѫдіте
68,<wb>на
1385,<wb>ліца
208,<wb>нъ
2477 139,<wb>правьдь|нъі
1066,<wb>сѫдъ
3362,<wb>сѫдіте
2098,<wb>глахѫ
71,<wb>же
3660,<wb>етеріі
84,<wb>отъ
1281 36 1442 98,<wb>іі|л|млѣ|нъ
62,<wb>не
190,<wb>сь
178,<wb>лі
161,<wb>естъ
538,<wb>егоже
39 2562,<wb>і|штѫтъ
1911,<wb>оубіті
39,<wb>і
121,<wb>се
62,<wb>не
4312,<wb>обіноуѧ
70,<wb>сѧ
1561,<wb>глетъ
39,<wb>і
1330,<wb>нічесоже
144,<wb>емоу
62,<wb>не
2448,<wb>глѭтъ
736,<wb>еда
376,<wb>како
2167,<wb>разоумѣшѧ
3718,<wb>кънѧзі
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
930,<wb>хъ
208,<wb>нъ
387,<wb>сего
1726,<wb>вѣмъ
1941,<wb>отъкѫдоу
190,<wb>сь
161,<wb>естъ
77,<wb>а
930,<wb>хъ
317,<wb>егда
786,<wb>прідетъ
1863,<wb>нікътоже
62,<wb>не
1559,<wb>вѣстъ
1941,<wb>отъкѫдоу
161,<wb>естъ
3503,<wb>възъва
71,<wb>же
56,<wb>въ
2834,<wb>цръкъве
1408,<wb>оучѧ
107,<wb>іс
39,<wb>і
441,<wb>глѧ
39,<wb>і
364,<wb>мене
1271,<wb>вѣсте
39,<wb>і
1271,<wb>вѣсте
84,<wb>отъ
3794,<wb>кѫдоу
1147,<wb>есмь
39,<wb>і
47,<wb>о
436,<wb>себѣ
62,<wb>не
1743,<wb>прідъ
208,<wb>нъ
161,<wb>естъ
2699 98,<wb>істінь|нъ
456 219,<wb>посъла|въі
226,<wb>мѧ
538,<wb>егоже
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
290,<wb>азъ
39,<wb>і
1744,<wb>вѣмь
184,<wb>ко
84,<wb>отъ
513,<wb>него
1147,<wb>есмь
39,<wb>і
157,<wb>тъ
226,<wb>мѧ
456,<wb>посъла
953 187,<wb>іска|хѫ
71,<wb>же
2541,<wb>ѧті
39,<wb>і
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
1722,<wb>възложі
1790,<wb>рѫкъі
68,<wb>на
484,<wb>нь
99,<wb>ѣко
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1794 137,<wb>прішь|лъ
4287,<wb>годъ
135,<wb>его
84,<wb>отъ
1674,<wb>народа
71,<wb>же
899,<wb>мнозі
2836,<wb>вѣровашѧ
56,<wb>въ
484,<wb>нь
39,<wb>і
2098,<wb>глахѫ
99,<wb>ѣко
930,<wb>хъ
317,<wb>егда
786,<wb>прідетъ
736,<wb>еда
4472,<wb>больша
1767,<wb>знаменіѣ
1675,<wb>сътворітъ
494,<wb>ѣже
161,<wb>естъ
2431,<wb>сътворілъ
3367,<wb>слъішашѧ
71,<wb>же
1062,<wb>фарісѣі
956,<wb>народъ
2526 461 474 383,<wb>ръ|пъ|штѫ|шть
47,<wb>о
590,<wb>немь
121,<wb>се
39,<wb>і
3856,<wb>посълашѧ
942,<wb>архіереі
2057,<wb>слоугъі
105,<wb>да
1177,<wb>імѫтъ
39,<wb>і
141,<wb>рече
71,<wb>же
107,<wb>іс
836,<wb>еште
998,<wb>мало
783,<wb>врѣмѧ
75,<wb>съ
1805,<wb>вамі
1147,<wb>есмь
39,<wb>і
674,<wb>ідѫ
150,<wb>къ
456 1033 2639,<wb>посъла|въшоу|емоу
226,<wb>мѧ
1494 91 54,<wb>поі|ште|те
364,<wb>мене
39,<wb>і
62,<wb>не
3497,<wb>обрѧштете
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
510,<wb>рѣшѧ
71,<wb>же
685,<wb>іюдеі
150,<wb>къ
436,<wb>себѣ
1680,<wb>самі
2904,<wb>камо
1462,<wb>хоштетъ
1344,<wb>іті
39,<wb>і
3656,<wb>оучіті
1394 139,<wb>елі|нъі
526,<wb>чьто
161,<wb>естъ
442,<wb>слово
121,<wb>се
295,<wb>еже
141,<wb>рече
944 91 54,<wb>вьзі|ште|те
364,<wb>мене
39,<wb>і
62,<wb>не
3497,<wb>обрѧштете
39,<wb>і
773,<wb>ідеже
1147,<wb>есмь
290,<wb>азъ
237,<wb>въі
62,<wb>не
2251,<wb>можете
1382,<wb>пріті
56,<wb>въ
1257 60,<wb>послѣдь|ні
71,<wb>же
644,<wb>дьнь
2258,<wb>велікъі
2124,<wb>праздьнікъ
577 3099,<wb>сто|ѣаше
107,<wb>іс
39,<wb>і
2146 82,<wb>зъва|ше
441,<wb>глѧ
201,<wb>аште
724,<wb>къто
1218 15 231,<wb>жѧ|ж|детъ
105,<wb>да
786,<wb>прідетъ
150,<wb>къ
437,<wb>мьнѣ
39,<wb>і
303 255,<wb>пі|етъ
39,<wb>і
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
308,<wb>ѣкоже
2376,<wb>кънігъі
510,<wb>рѣшѧ
2240,<wb>рѣкъі
84,<wb>отъ
3848,<wb>чрѣва
135,<wb>его
107 54 326 43,<wb>іс|те|кѫ|тъ
1402,<wb>водъі
2127,<wb>жівъі
121,<wb>се
71,<wb>же
141,<wb>рече
47,<wb>о
53 233,<wb>д|сѣ
227,<wb>іже
788 187,<wb>хотѣ|хѫ
90 1779 52,<wb>прі|ема|ті
594 1854,<wb>вѣроу|ѭштеі
81,<wb>вь
513,<wb>него
62,<wb>не
592,<wb>ю
112,<wb>бо
165,<wb>бѣ
768,<wb>дхъ
490,<wb>стъі
105 98,<wb>да|нъ
99,<wb>ѣко
107,<wb>іс
62,<wb>не
592,<wb>ю
165,<wb>бѣ
1038 1295 98,<wb>просла|вле|нъ
899,<wb>мнозі
71,<wb>же
84,<wb>отъ
1674,<wb>народа
1434,<wb>слъішавъше
1020,<wb>словеса
159,<wb>сі
2098,<wb>глахѫ
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
1597,<wb>пророкъ
1818,<wb>дроузі
71,<wb>же
2098,<wb>глахѫ
190,<wb>сь
161,<wb>естъ
930,<wb>хъ
1953,<wb>ові
71,<wb>же
2098,<wb>глахѫ
736,<wb>еда
84,<wb>отъ
3050,<wb>галілеѧ
930,<wb>хъ
786,<wb>прідетъ
62,<wb>не
2376,<wb>кънігъі
178,<wb>лі
510,<wb>рѣшѧ
99,<wb>ѣко
84,<wb>отъ
3841,<wb>сѣмене
105 103,<wb>да|ва
39,<wb>і
84,<wb>отъ
167 133 132 12 106 3094,<wb>ві|ть|ле|о|мь|скаго
369 188 218,<wb>гра|дь|ца
773,<wb>ідеже
165,<wb>бѣ
105 113,<wb>да|дъ
786,<wb>прідетъ
930,<wb>хъ
2773 96,<wb>распь|рѣ
71,<wb>же
798,<wb>бъіс
56,<wb>въ
385 114,<wb>наро|дѣ
135,<wb>его
368,<wb>раді
3660,<wb>етеріі
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
2772,<wb>хотѣахѫ
2541,<wb>ѧті
39,<wb>і
208,<wb>нъ
1863,<wb>нікътоже
62,<wb>не
1722,<wb>възложі
68,<wb>на
484,<wb>нь
1655,<wb>рѫкоу
955,<wb>прідѫ
71,<wb>же
2057,<wb>слоугъі
150,<wb>къ
3696,<wb>архіереомъ
39,<wb>і
1184 1321,<wb>фарісе|омъ
39,<wb>і
510,<wb>рѣшѧ
210,<wb>імъ
323,<wb>ті
67,<wb>по
526,<wb>чьто
62,<wb>не
2822 242,<wb>прівѣ|сте
135,<wb>его
1992,<wb>отъвѣшташѧ
2057,<wb>слоугъі
1770,<wb>ніколіже
311,<wb>тако
161,<wb>естъ
2993,<wb>глъ
985,<wb>чкъ
99,<wb>ѣко
190,<wb>сь
985,<wb>чкъ
1992,<wb>отъвѣшташѧ
210,<wb>імъ
1062,<wb>фарісѣі
208,<wb>нъ
385 151,<wb>наро|до
190,<wb>сь
227,<wb>іже
62,<wb>не
1559,<wb>вѣстъ
2329,<wb>закона
3082 302 52,<wb>прок|лѧ|ті
419,<wb>сѫтъ
130,<wb>гла
4298,<wb>нікодімъ
150,<wb>къ
528,<wb>німъ
1782 267,<wb>пріше|дъі
150,<wb>къ
398,<wb>немоу
2536,<wb>ноштіѭ
438,<wb>едінъ
576,<wb>съі
84,<wb>отъ
562,<wb>ніхъ
736,<wb>еда
1384,<wb>законъ
2138,<wb>нашь
202 514,<wb>сѫ|дітъ
2976,<wb>чкоу
201,<wb>аште
62,<wb>не
2592,<wb>слъішітъ
84,<wb>отъ
513,<wb>него
536,<wb>прѣжде
39,<wb>і
2828,<wb>разоумѣѭтъ
526,<wb>чьто
1057,<wb>творітъ
1992,<wb>отъвѣшташѧ
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
736,<wb>еда
288,<wb>тъі
84,<wb>отъ
3050,<wb>галілеѧ
313,<wb>есі
2866 16,<wb>іспъіта|і
39,<wb>і
39,<wb>і
3243,<wb>віждь
99,<wb>ѣко
84,<wb>отъ
3050,<wb>галілеѧ
1597,<wb>пророкъ
62,<wb>не
786,<wb>прідетъ
39,<wb>і
452,<wb>іде
150 2809,<wb>къ|жьдо
56,<wb>въ
729,<wb>домъ
424,<wb>своі
1281 23,<wb>іі|с
71,<wb>же
452,<wb>іде
56,<wb>въ
1735,<wb>горѫ
2583 12 119 3423,<wb>еле|о|нь|скѫѭ
4210,<wb>ютро
71,<wb>же
404,<wb>пакъі
416,<wb>пріде
56,<wb>въ
845 2387,<wb>цръ|ковь
39,<wb>і
1286,<wb>всі
2190,<wb>людіе
3904,<wb>ідѣахѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
2460,<wb>сѣдъ
3031,<wb>оучааше
225,<wb>ѧ
4048,<wb>прівѣсѧ
71,<wb>же
2500,<wb>къніжьніці
39,<wb>і
1062,<wb>фарісѣі
1433,<wb>женѫ
56,<wb>въ
3763 2696 60,<wb>прѣлюбо|дѣа|ні
225 495,<wb>ѧ|тѫ
39,<wb>і
1774 2012 82,<wb>поста|вль|ше
483,<wb>ѭ
2054,<wb>посрѣдѣ
1489,<wb>глашѧ
144,<wb>емоу
1302,<wb>оучітелю
159,<wb>сі
847,<wb>жена
225 94,<wb>ѧ|та
161,<wb>естъ
457,<wb>нъінѣ
56,<wb>въ
3763 2696 276,<wb>прѣлюбо|дѣа|ніі
56,<wb>въ
2504,<wb>законѣ
489,<wb>намъ
2560,<wb>мосі
449,<wb>повелѣ
311 2075,<wb>тако|въіѧ
626 2114,<wb>каме|ніемь
3927 667,<wb>побі|ваті
288,<wb>тъі
71,<wb>же
526,<wb>чьто
1594,<wb>глеші
121,<wb>се
71,<wb>же
510,<wb>рѣшѧ
2816 393,<wb>іскоуша|ѭште
39,<wb>і
105,<wb>да
224,<wb>бѫ
414 74,<wb>імѣ|лі
68,<wb>на
484,<wb>нь
526,<wb>чьто
1375,<wb>глаті
107,<wb>іс
71,<wb>же
2475,<wb>нізъ
2275 119,<wb>покло|нь
70,<wb>сѧ
918 217 106,<wb>прь|сто|мь
979 82,<wb>піса|ше
68,<wb>на
734,<wb>земі
99,<wb>ѣко
71,<wb>же
2273 15 216,<wb>пріле|ж|ахѫ
951 393,<wb>въпраша|ѭште
39,<wb>і
321 879,<wb>въс|клоні
70,<wb>сѧ
39,<wb>і
141,<wb>рече
210,<wb>імъ
227,<wb>іже
544,<wb>васъ
417,<wb>без
3178,<wb>грѣха
161,<wb>естъ
536,<wb>прѣжде
1249 320,<wb>връ|зі
1497,<wb>камень
68,<wb>на
2732,<wb>нѭ
39,<wb>і
404,<wb>пакъі
2275 119,<wb>покло|нь
70,<wb>сѧ
979 82,<wb>піса|ше
68,<wb>на
1100,<wb>землі
314 170 340,<wb>слъі|са|въше
1248 470 187,<wb>ісхо|жда|хѫ
438,<wb>едінъ
67,<wb>по
2293,<wb>едіномоу
2445 98 82,<wb>начь|нъ|ше
84,<wb>отъ
1815 363,<wb>старь|ць
39,<wb>і
405,<wb>оста
438,<wb>едінъ
39,<wb>і
847,<wb>жена
1050 166,<wb>стоѧ|шті
2054,<wb>посрѣдѣ
321 652 119,<wb>въс|кло|нь
71,<wb>же
70,<wb>сѧ
107,<wb>іс
141,<wb>рече
561,<wb>еі
3124,<wb>жено
1934,<wb>къде
419,<wb>сѫтъ
227,<wb>іже
68,<wb>на
374,<wb>тѧ
152 470 187,<wb>ва|жда|хѫ
122 148 48,<wb>ні|къі|же
178,<wb>лі
614,<wb>тебе
1171 89,<wb>осѫ|ді
1254,<wb>она
71,<wb>же
141,<wb>рече
1863,<wb>нікътоже
300,<wb>гі
141,<wb>рече
71,<wb>же
107,<wb>іс
122,<wb>ні
290,<wb>азъ
614,<wb>тебе
